,Id,SalePrice
1143,1144,96295.24159917943
1144,1145,103486.7383213841
1145,1146,138681.76535460714
1146,1147,160919.96274982975
1147,1148,194890.6023183142
1148,1149,157944.564611248
1149,1150,112715.63224929968
1150,1151,164534.3870219977
1151,1152,147690.90850264757
1152,1153,124188.9309932068
1153,1154,125569.44371348199
1154,1155,150616.19146111893
1155,1156,133690.10737146923
1156,1157,174900.13633184426
1157,1158,167952.93289483382
1158,1159,215240.7329060922
1159,1160,184301.60440764326
1160,1161,179953.73339259077
1161,1162,178388.34794794113
1162,1163,260982.63191515848
1163,1164,270503.0618030099
1164,1165,318594.8364059175
1165,1166,160579.6187449643
1166,1167,206485.6042262885
1167,1168,366934.3194441944
1168,1169,494031.16175273596
1169,1170,328365.04291105625
1170,1171,376806.4981831563
1171,1172,358568.72118043056
1172,1173,305626.08324980305
1173,1174,375098.4874952331
1174,1175,146725.4529077872
1175,1176,199690.17700228
1176,1177,172606.64908170665
1177,1178,245259.51108015687
1178,1179,180164.49054549652
1179,1180,150234.48631154257
1180,1181,117669.68951215078
1181,1182,179610.75983483813
1182,1183,131223.85068606128
1183,1184,129114.51731939305
1184,1185,112116.73815371696
1185,1186,111134.98364243565
1186,1187,112108.79335116403
1187,1188,149573.4612191258
1188,1189,137665.57624621052
1189,1190,157757.58052716148
1190,1191,162434.54753371983
1191,1192,372188.9191964159
1192,1193,262216.5568398085
1193,1194,228056.96811770237
1194,1195,368565.9747997739
1195,1196,318604.2033192644
1196,1197,318296.0835412505
1197,1198,274693.1803674976
1198,1199,287940.57480855973
1199,1200,306886.5471579168
1200,1201,329796.9239052825
1201,1202,330631.5556409755
1202,1203,281662.3087726961
1203,1204,272487.24616274075
1204,1205,308006.4452214672
1205,1206,278937.02564599493
1206,1207,166079.70550593568
1207,1208,193513.01369556773
1208,1209,167306.26649380047
1209,1210,287080.4693470143
1210,1211,193867.19924300708
1211,1212,182754.31453238093
1212,1213,198341.08131164635
1213,1214,196425.78302820263
1214,1215,173434.7999268179
1215,1216,196308.4313051868
1216,1217,189502.08521096685
1217,1218,253345.1083462201
1218,1219,273962.47358916956
1219,1220,285357.1922506905
1220,1221,368531.45378223696
1221,1222,309578.758906238
1222,1223,486398.63383460115
1223,1224,299472.53821944
1224,1225,317641.2386449965
1225,1226,259133.30323817302
1226,1227,302123.3432809449
1227,1228,241291.4078518539
1228,1229,234525.53603958528
1229,1230,375159.71458025347
1230,1231,177475.91584824675
1231,1232,138166.2191651987
1232,1233,193035.49563631348
1233,1234,138325.25441697682
1234,1235,196171.4661633947
1235,1236,194314.9743882434
1236,1237,178245.61252665112
1237,1238,187566.22496774554
1238,1239,169726.8351888759
1239,1240,162542.5187120988
1240,1241,143640.96218152327
1241,1242,130922.37918529674
1242,1243,163558.15928208941
1243,1244,137610.39398025794
1244,1245,129533.80250404941
1245,1246,119869.00420537031
1246,1247,130618.36793940527
1247,1248,134437.75419739305
1248,1249,119827.83420471445
1249,1250,122808.48349979449
1250,1251,274447.67251415685
1251,1252,335948.42753986036
1252,1253,176353.047215884
1253,1254,165707.22923948365
1254,1255,175936.98033102058
1255,1256,165824.8240701437
1256,1257,194763.740393071
1257,1258,240484.48427890724
1258,1259,147844.71632715216
1259,1260,175126.448782798
1260,1261,141816.1769879266
1261,1262,155975.21572058115
1262,1263,142161.07047273268
1263,1264,122433.29419832584
1264,1265,136218.0735533174
1265,1266,141283.53288204866
1266,1267,172310.3915989311
1267,1268,169516.53331551075
1268,1269,154342.98457863933
1269,1270,142562.93953275602
1270,1271,116212.96048868427
1271,1272,118008.47210102872
1272,1273,164799.3718269703
1273,1274,142372.89899194747
1274,1275,137285.8112914279
1275,1276,143169.75919532042
1276,1277,120224.03550073857
1277,1278,142127.66049379125
1278,1279,155970.19203473863
1279,1280,143505.03080797227
1280,1281,139911.62403703306
1281,1282,151602.5714673133
1282,1283,141464.66081005565
1283,1284,138521.20210932085
1284,1285,132412.9298882788
1285,1286,130741.11828366925
1286,1287,166261.74287119877
1287,1288,127148.740784288
1288,1289,127550.49394449155
1289,1290,134981.68553280103
1290,1291,121085.39796259353
1291,1292,235862.7725154844
1292,1293,149025.78412175708
1293,1294,191922.3923324166
1294,1295,127462.15327014825
1295,1296,94232.96789706923
1296,1297,97092.7844004792
1297,1298,91367.11507014227
1298,1299,169145.3396780225
1299,1300,148727.75868075286
1300,1301,139514.94944649533
1301,1302,141960.2178990438
1302,1303,187245.12743545245
1303,1304,179136.66496537466
1304,1305,258052.67033723355
1305,1306,141459.34851188606
1306,1307,104872.45661110982
1307,1308,132685.2649806067
1308,1309,129406.65379457438
1309,1310,167535.4825749843
1310,1311,121255.3716023502
1311,1312,130319.51811939367
1312,1313,145534.73608845766
1313,1314,140003.8536736087
1314,1315,146537.69185359846
1315,1316,154469.66913408163
1316,1317,162907.1513722337
1317,1318,141516.5109665087
1318,1319,134196.98248852993
1319,1320,126460.05092047219
1320,1321,111079.60498750363
1321,1322,100841.17138823593
1322,1323,99249.92567910819
1323,1324,128465.94699637625
1324,1325,143819.59542969897
1325,1326,82515.11889784722
1326,1327,118305.20263618322
1327,1328,90924.06376531116
1328,1329,234920.69431513778
1329,1330,108296.6986852561
1330,1331,129806.5036095164
1331,1332,103926.32925312182
1332,1333,155697.54835975554
1333,1334,96803.65409136059
1334,1335,111479.47804323545
1335,1336,111300.67645963217
1336,1337,188544.69448664968
1337,1338,132408.98088369385
1338,1339,117532.07433932059
1339,1340,106360.06049788976
1340,1341,121457.47045062613
1341,1342,139378.36964015808
1342,1343,166492.52880079244
1343,1344,156442.21963881038
1344,1345,110198.33141703146
1345,1346,108680.86414346239
1346,1347,164509.95448152345
1347,1348,145078.6482209315
1348,1349,124695.00652088562
1349,1350,137550.63204440783
1350,1351,156972.01299838652
1351,1352,143328.63834700317
1352,1353,145662.15758237345
1353,1354,152482.8594406088
1354,1355,115724.11756269146
1355,1356,222730.79237099283
1356,1357,137998.20178476823
1357,1358,127039.47269253754
1358,1359,182375.35161303516
1359,1360,130548.67071771929
1360,1361,112498.54950721194
1361,1362,178785.88111722266
1362,1363,206656.4442515513
1363,1364,163967.15312341898
1364,1365,153544.73946043703
1365,1366,133188.21629743377
1366,1367,152776.9389809436
1367,1368,191274.10454421025
1368,1369,166918.7842443476
1369,1370,216369.12267923413
1370,1371,187009.3447543464
1371,1372,200792.89227958635
1372,1373,278767.0962964155
1373,1374,205778.31515303583
1374,1375,214105.6590491314
1375,1376,199668.37721213992
1376,1377,161710.79387022296
1377,1378,144750.4022738994
1378,1379,178471.4777561534
1379,1380,195569.45249416676
1380,1381,201266.0522862807
1381,1382,203152.01338440494
1382,1383,136719.80072059983
1383,1384,153040.42050988413
1384,1385,121383.87648126217
1385,1386,202450.22857269514
1386,1387,186306.7069975077
1387,1388,237049.4346405115
1388,1389,206908.18693159978
1389,1390,289856.7124332281
1390,1391,230573.37899067177
1391,1392,216097.31865186017
1392,1393,216941.9013856732
1393,1394,140162.12887712027
1394,1395,190847.6935762553
1395,1396,201040.16560024186
1396,1397,197682.5843606358
1397,1398,190176.84351076253
1398,1399,136992.87590780808
1399,1400,126668.36744927207
1400,1401,135006.8344380587
1401,1402,198822.07871287968
1402,1403,121279.9545893698
1403,1404,256959.262971979
1404,1405,141170.37318828958
1405,1406,179263.22509652266
1406,1407,101236.68517718127
1407,1408,130798.42654520235
1408,1409,133364.26955965484
1409,1410,168834.19661624293
1410,1411,119565.08343261309
1411,1412,82288.98198666256
1412,1413,106482.84098065233
1413,1414,149766.31793855972
1414,1415,122113.20165118048
1415,1416,159514.45870015977
1416,1417,148707.91294826305
1417,1418,170776.76076420659
1418,1419,145165.3450010085
1419,1420,113960.57109218177
1420,1421,154878.60224130284
1421,1422,152148.05086682056
1422,1423,185119.58961655037
1423,1424,182915.20163111665
1424,1425,171100.9500565288
1425,1426,180431.0333337484
1426,1427,118901.20357006171
1427,1428,129158.87977995988
1428,1429,86612.31506608817
1429,1430,93784.12275095173
1430,1431,147811.9186695571
1431,1432,83828.60715939874
1432,1433,121263.99580950051
1433,1434,85731.85336078543
1434,1435,303528.2165810419
1435,1436,285482.76995187404
1436,1437,196995.32168121607
1437,1438,166113.50898810223
1438,1439,236050.76871985113
1439,1440,155904.77845636322
1440,1441,196532.41845017328
1441,1442,173266.6928817787
1442,1443,330176.89728036296
1443,1444,323427.6164875263
1444,1445,131905.20529425953
1445,1446,196497.6210473861
1446,1447,120866.63398308383
1447,1448,120706.51408159394
1448,1449,144126.54679312196
1449,1450,89988.61109028224
1450,1451,99961.82973675251
1451,1452,144911.29529905677
1452,1453,101060.8353987953
1453,1454,95319.9518577294
1454,1455,96063.0355806609
1455,1456,100739.59125092693
1456,1457,156402.43083437125
1457,1458,119454.53108708501
1458,1459,219483.35061987527
