Id,SalePrice
1366,133188.21629743377
1367,152776.9389809436
1368,191274.10454421025
1369,166918.7842443476
1370,216369.12267923413
1371,187009.3447543464
1372,200792.89227958635
1373,278767.0962964155
1374,205778.31515303583
1375,214105.6590491314
1376,199668.37721213992
1377,161710.79387022296
1378,144750.4022738994
1379,178471.4777561534
1380,195569.45249416676
1381,201266.0522862807
1382,203152.01338440494
1383,136719.80072059983
1384,153040.42050988413
1385,121383.87648126217
1386,202450.22857269514
1387,186306.7069975077
1388,237049.4346405115
1389,206908.18693159978
1390,289856.7124332281
1391,230573.37899067177
1392,216097.31865186017
1393,216941.9013856732
1394,140162.12887712027
1395,190847.6935762553
1396,201040.16560024186
1397,197682.5843606358
1398,190176.84351076253
1399,136992.87590780808
1400,126668.36744927207
1401,135006.8344380587
1402,198822.07871287968
1403,121279.9545893698
1404,256959.262971979
1405,141170.37318828958
1406,179263.22509652266
1407,101236.68517718127
1408,130798.42654520235
1409,133364.26955965484
1410,168834.19661624293
1411,119565.08343261309
1412,82288.98198666256
1413,106482.84098065233
1414,149766.31793855972
1415,122113.20165118048
1416,159514.45870015977
1417,148707.91294826305
1418,170776.76076420659
1419,145165.3450010085
1420,113960.57109218177
1421,154878.60224130284
1422,152148.05086682056
1423,185119.58961655037
1424,182915.20163111665
1425,171100.9500565288
1426,180431.0333337484
1427,118901.20357006171
1428,129158.87977995988
1429,86612.31506608817
1430,93784.12275095173
1431,147811.9186695571
1432,83828.60715939874
1433,121263.99580950051
1434,85731.85336078543
1435,303528.2165810419
1436,285482.76995187404
1437,196995.32168121607
1438,166113.50898810223
1439,236050.76871985113
1440,155904.77845636322
1441,196532.41845017328
1442,173266.6928817787
1443,330176.89728036296
1444,323427.6164875263
1445,131905.20529425953
1446,196497.6210473861
1447,120866.63398308383
1448,120706.51408159394
1449,144126.54679312196
1450,89988.61109028224
1451,99961.82973675251
1452,144911.29529905677
1453,101060.8353987953
1454,95319.9518577294
1455,96063.0355806609
1456,100739.59125092693
1457,156402.43083437125
1458,119454.53108708501
1459,219483.35061987527
