Id,SalePrice
2736,143169.75919532042
2737,120224.03550073857
2738,142127.66049379125
2739,155970.19203473863
2740,143505.03080797227
2741,139911.62403703306
2742,151602.5714673133
2743,141464.66081005565
2744,138521.20210932085
2745,132412.9298882788
2746,130741.11828366925
2747,166261.74287119877
2748,127148.740784288
2749,127550.49394449155
2750,134981.68553280103
2751,121085.39796259353
2752,235862.7725154844
2753,149025.78412175708
2754,191922.3923324166
2755,127462.15327014825
2756,94232.96789706923
2757,97092.7844004792
2758,91367.11507014227
2759,169145.3396780225
2760,148727.75868075286
2761,139514.94944649533
2762,141960.2178990438
2763,187245.12743545245
2764,179136.66496537466
2765,258052.67033723355
2766,141459.34851188606
2767,104872.45661110982
2768,132685.2649806067
2769,129406.65379457438
2770,167535.4825749843
2771,121255.3716023502
2772,130319.51811939367
2773,145534.73608845766
2774,140003.8536736087
2775,146537.69185359846
2776,154469.66913408163
2777,162907.1513722337
2778,141516.5109665087
2779,134196.98248852993
2780,126460.05092047219
2781,111079.60498750363
2782,100841.17138823593
2783,99249.92567910819
2784,128465.94699637625
2785,143819.59542969897
2786,82515.11889784722
2787,118305.20263618322
2788,90924.06376531116
2789,234920.69431513778
2790,108296.6986852561
2791,129806.5036095164
2792,103926.32925312182
2793,155697.54835975554
2794,96803.65409136059
2795,111479.47804323545
2796,111300.67645963217
2797,188544.69448664968
2798,132408.98088369385
2799,117532.07433932059
2800,106360.06049788976
2801,121457.47045062613
2802,139378.36964015808
2803,166492.52880079244
2804,156442.21963881038
2805,110198.33141703146
2806,108680.86414346239
2807,164509.95448152345
2808,145078.6482209315
2809,124695.00652088562
2810,137550.63204440783
2811,156972.01299838652
2812,143328.63834700317
2813,145662.15758237345
2814,152482.8594406088
2815,115724.11756269146
2816,222730.79237099283
2817,137998.20178476823
2818,127039.47269253754
2819,182375.35161303516
2820,130548.67071771929
2821,112498.54950721194
2822,178785.88111722266
2823,206656.4442515513
2824,163967.15312341898
2825,153544.73946043703
2826,133188.21629743377
2827,152776.9389809436
2828,191274.10454421025
2829,166918.7842443476
2830,216369.12267923413
2831,187009.3447543464
2832,200792.89227958635
2833,278767.0962964155
2834,205778.31515303583
2835,214105.6590491314
2836,199668.37721213992
2837,161710.79387022296
2838,144750.4022738994
2839,178471.4777561534
2840,195569.45249416676
2841,201266.0522862807
2842,203152.01338440494
2843,136719.80072059983
2844,153040.42050988413
2845,121383.87648126217
2846,202450.22857269514
2847,186306.7069975077
2848,237049.4346405115
2849,206908.18693159978
2850,289856.7124332281
2851,230573.37899067177
2852,216097.31865186017
2853,216941.9013856732
2854,140162.12887712027
2855,190847.6935762553
2856,201040.16560024186
2857,197682.5843606358
2858,190176.84351076253
2859,136992.87590780808
2860,126668.36744927207
2861,135006.8344380587
2862,198822.07871287968
2863,121279.9545893698
2864,256959.262971979
2865,141170.37318828958
2866,179263.22509652266
2867,101236.68517718127
2868,130798.42654520235
2869,133364.26955965484
2870,168834.19661624293
2871,119565.08343261309
2872,82288.98198666256
2873,106482.84098065233
2874,149766.31793855972
2875,122113.20165118048
2876,159514.45870015977
2877,148707.91294826305
2878,170776.76076420659
2879,145165.3450010085
2880,113960.57109218177
2881,154878.60224130284
2882,152148.05086682056
2883,185119.58961655037
2884,182915.20163111665
2885,171100.9500565288
2886,180431.0333337484
2887,118901.20357006171
2888,129158.87977995988
2889,86612.31506608817
2890,93784.12275095173
2891,147811.9186695571
2892,83828.60715939874
2893,121263.99580950051
2894,85731.85336078543
2895,303528.2165810419
2896,285482.76995187404
2897,196995.32168121607
2898,166113.50898810223
2899,236050.76871985113
2900,155904.77845636322
2901,196532.41845017328
2902,173266.6928817787
2903,330176.89728036296
2904,323427.6164875263
2905,131905.20529425953
2906,196497.6210473861
2907,120866.63398308383
2908,120706.51408159394
2909,144126.54679312196
2910,89988.61109028224
2911,99961.82973675251
2912,144911.29529905677
2913,101060.8353987953
2914,95319.9518577294
2915,96063.0355806609
2916,100739.59125092693
2917,156402.43083437125
2918,119454.53108708501
2919,219483.35061987527
